cartera,BP_LM,BP_p,BP_rechaza,White_LM,White_p,White_rechaza
SMALL LoBM,14.9453692381807,0.0018639348649084038,1,41.73131842589838,3.6798042320638443e-06,1
ME1 BM2,22.615584615278955,4.85622357534403e-05,1,42.403365134188086,2.7729793486536553e-06,1
ME1 BM3,40.01173784021767,1.0594221266988069e-08,1,109.89503255966531,1.5445536844398304e-19,1
ME1 BM4,6.6478481903393645,0.08401059117884317,0,22.752300015645346,0.006777242854516949,1
ME1 BM5,5.269376056738028,0.15310192105503037,0,18.017470784693412,0.03497138763082309,1
ME1 BM6,10.819859638520708,0.012740930555778641,1,16.250083188576852,0.06183932717573646,0
ME1 BM7,22.66893487643861,4.733532215341274e-05,1,121.64887467796406,6.140500449007432e-22,1
ME1 BM8,12.94100653639642,0.004765934640386289,1,21.65519910399566,0.010038393748369604,1
ME1 BM9,5.99285529389741,0.11195834845098396,0,17.589956207300464,0.040240038149959585,1
SMALL HiBM,30.635077137495767,1.0145341656001838e-06,1,106.72238321599802,6.824180231477109e-19,1
ME2 BM1,5.642358811882035,0.13036762602392032,0,22.403979577615726,0.00768312915191091,1
ME2 BM2,11.4424378311027,0.009558939901202584,1,37.783667280694296,1.9059843928270333e-05,1
ME2 BM3,30.15680915226389,1.2791154696604897e-06,1,212.2148943079388,9.057595974537509e-41,1
ME2 BM4,14.701874802663566,0.002089981702170684,1,54.814329580651446,1.3213113046023201e-08,1
ME2 BM5,3.2017188971993837,0.3615574361418469,0,25.134166601366438,0.0028262962915251997,1
ME2 BM6,6.438869999465054,0.09210474745560845,0,73.00880218842781,3.902732357326352e-12,1
ME2 BM7,8.645527396935933,0.034394625199629957,1,35.00408842234666,5.9484473029394404e-05,1
ME2 BM8,11.987288333723882,0.00742683239588542,1,99.94157615786214,1.6169185879803152e-17,1
ME2 BM9,2.814391423661876,0.42113630869786634,0,208.47065782788994,5.5368941865211505e-40,1
ME2 BM10,8.763656399836304,0.03260397610950796,1,21.54658340857118,0.010432590503779609,1
ME3 BM1,4.421117155707741,0.21943530615818094,0,10.352318093600326,0.32272305466047524,0
ME3 BM2,4.028137362579727,0.25844178877304635,0,8.830731101422968,0.45304380414108547,0
ME3 BM3,13.141775751463463,0.004339825997065166,1,76.15709453602987,9.334946477095508e-13,1
ME3 BM4,6.138186188632289,0.10507733497566635,0,36.98160649192685,2.6517936253328338e-05,1
ME3 BM5,23.088861545898514,3.8696835206160204e-05,1,327.58309010834876,3.6302302778236748e-65,1
ME3 BM6,18.96436169265579,0.000278077069499579,1,47.80499951562921,2.7775400235502816e-07,1
ME3 BM7,23.506122401319896,3.16708938325642e-05,1,188.18419878259462,9.871746838305823e-36,1
ME3 BM8,1.7484922680071453,0.6262072071038469,0,37.522285584054515,2.122882295306811e-05,1
ME3 BM9,3.7176323904935735,0.29361332738518847,0,56.315166899976745,6.832975279695346e-09,1
ME3 BM10,4.079206832164472,0.25303726702821233,0,57.46863474860074,4.10979516232586e-09,1
ME4 BM1,11.343022619276278,0.010008526540670987,1,35.11020832715466,5.697429411169583e-05,1
ME4 BM2,2.0972241259903273,0.5524745456675166,0,12.1978800953988,0.20238228900352276,0
ME4 BM3,26.492203187617708,7.522157847179953e-06,1,260.89271606349314,4.98830517883063e-51,1
ME4 BM4,19.059471853381094,0.00026576584742718425,1,45.48988543100103,7.487771272644363e-07,1
ME4 BM5,37.190634016940855,4.1932674804404774e-08,1,351.65816189151235,2.749509053498906e-70,1
ME4 BM6,33.91799569265104,2.061753344539456e-07,1,254.40334136068722,1.1725097784263106e-49,1
ME4 BM7,5.537789742220944,0.13639576253128358,0,26.530596615110362,0.0016718430653909976,1
ME4 BM8,14.17995775862088,0.0026701566294561802,1,65.85949790058707,9.814683853460679e-11,1
ME4 BM9,1.9276126695186038,0.587566042670923,0,21.95334483228541,0.009028022587296841,1
ME4 BM10,11.298843983088569,0.010214951047631989,1,51.16807257921311,6.490916955088185e-08,1
ME5 BM1,32.23551831460435,4.668191649982136e-07,1,172.22497395605671,2.1218392257203007e-32,1
ME5 BM2,11.527179860593092,0.009191486017917378,1,69.7682572823741,1.690613232158909e-11,1
ME5 BM3,7.169536096953227,0.06668596993394509,0,55.20192219786162,1.1146582398094144e-08,1
ME5 BM4,8.04197834365117,0.0451520599375821,1,37.69640274899172,1.9758469719820636e-05,1
ME5 BM5,3.9272175751867024,0.2694313279701288,0,326.569917400926,5.960220670454189e-65,1
ME5 BM6,7.902270456232686,0.04807525611225788,1,95.08482447429346,1.5459504176354437e-16,1
ME5 BM7,2.771966704749926,0.42813551137513584,0,24.006997390679274,0.004290261807257279,1
ME5 BM8,4.001458015124759,0.26130673369186935,0,40.40388687276669,6.419288754828134e-06,1
ME5 BM9,8.248426482413285,0.04114702511610359,1,210.20990909741624,2.388356336014627e-40,1
ME5 BM10,1.159984498101894,0.7626167952815771,0,28.404911741258292,0.0008160174715524238,1
ME6 BM1,8.317194077956046,0.039891546620588886,1,49.94485484222682,1.1032649599368899e-07,1
ME6 BM2,3.41835152071727,0.3315070661038627,0,14.868605341324425,0.09460897143849922,0
ME6 BM3,0.5809342837999243,0.9007828225659373,0,68.72749220860368,2.7032393407101864e-11,1
ME6 BM4,5.674113621825181,0.12858773855950234,0,150.013085651884,8.764752287707582e-28,1
ME6 BM5,13.876304563520351,0.003078450938343373,1,194.55538400768282,4.58122801456164e-37,1
ME6 BM6,2.498876296268622,0.4754941960004292,0,60.53156339948633,1.05886015148443e-09,1
ME6 BM7,12.281691502119592,0.006477939797782956,1,90.25222788241865,1.4489692905008418e-15,1
ME6 BM8,2.151499460585516,0.5415645308422201,0,78.82826566250935,2.7610395845354394e-13,1
